rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.0018701376,0.16853365,0.030412104,0.0017395369,0.027462132,5787,0.06799939,0.0,0.16887698,6.4156085e-14,-0.00029661652,0.73650587,5160.0,0.02755728745802836,0.76730525,0,451.4985977123367,0.8536394983530045,211705.3870050907,0.0004239882,0.07178311,0.0,0.7362093,94738885.0,112811.0,1005.54,6480.0,3558.181818181818,3544.0
0.0019283991,0.02568532,0.034116156,0.0019288762,0.02659556,5788,0.070174545,0.0,0.025989369,7.6226636e-14,0.0029785149,0.73798573,5070.0,0.027505243962913577,0.65224874,0,450.64591708837605,0.8716679662466049,211741.74370861053,0.00034819831,0.074240625,0.0,0.7409643,94758071.0,112829.0,1017.06,6480.0,3800.5555555555557,3584.6
0.0018939567,-0.1266703,0.029013284,0.0019064657,0.026846489,5789,0.07155718,0.0,-0.12643322,8.6717485e-14,0.0011608624,0.74380755,5330.0,0.02716476877342763,0.57962704,0,445.0675715838383,0.8753600418567657,211778.55609631538,0.00034254196,0.076042935,0.0,0.7449684,94773185.0,112845.0,1020.71,6480.0,3280.625,3574.4
0.0019025613,-0.17917067,0.03309613,0.0019175563,0.028312156,5790,0.07710175,0.0,-0.17877762,7.562324e-14,0.0013469029,0.73786205,5170.0,0.027410147289194043,0.71726173,0,449.0878531861552,0.8854603841900826,211815.03893566132,0.0003242247,0.08365562,0.0,0.73920894,94797343.0,112867.0,1025.41,6480.0,3961.818181818182,3611.9
0.0019144819,0.055411704,0.032419544,0.0018610265,0.026277678,5791,0.06848758,0.0,0.05586777,7.872552e-14,0.0015954748,0.739273,5130.0,0.02735584128474695,0.7592505,0,448.19810360929404,0.8660144507884979,211851.59419965744,0.00030318493,0.07178901,0.0,0.74086845,94811987.0,112882.0,1027.12,6480.0,3528.6666666666665,3624.4
0.0019213529,0.042773407,0.038601257,0.0019513781,0.025854899,5792,0.076728486,0.0,0.04319501,5.8743985e-14,0.00063611614,0.7463092,5280.0,0.0273940633595089,0.7074994,0,448.82433408219384,0.8949349522590637,211888.09845924377,0.00028589607,0.079765245,0.0,0.7469453,94836088.0,112905.0,1039.01,6480.0,3806.9565217391305,3715.8
0.0019044275,0.07702609,0.030970559,0.0017567815,0.027621722,5793,0.06863881,0.0,0.07744123,7.24106e-14,9.556016e-05,0.74410546,5670.0,0.02711386922767669,0.73576844,0,444.23363342625487,0.8620003908872604,211924.9799530506,0.00032062473,0.07435528,0.0,0.74420106,94848397.0,112918.0,1016.77,6480.0,3456.153846153846,3638.7
0.0018673008,0.10235393,0.035263717,0.001813068,0.026753644,5794,0.066759914,0.0,0.10270285,7.41449e-14,-0.001487199,0.7476105,5100.0,0.02714490160916115,0.7328639,0,444.7420679644963,0.8531858325004578,211961.8192834854,0.0003839453,0.06982307,0.0,0.7461233,94861822.0,112932.0,1012.6,6480.0,3320.0,3635.2
0.0018782245,-0.06968854,0.033794142,0.0018708431,0.027634282,5795,0.06927246,0.0,-0.06952448,7.614867e-14,-0.0012693236,0.74385977,4990.0,0.027301016813662395,0.6355704,0,447.2998594750447,0.8574078530073166,211998.4479558468,0.00047151273,0.073181346,0.0,0.7425905,94877133.0,112948.0,1001.28,6480.0,3397.5,3596.7
0.0018777499,0.045007054,0.03292621,0.0018590991,0.028070655,5796,0.075237885,0.0,0.045385208,6.20124e-14,-0.0014543238,0.75165665,5130.0,0.027324533282393777,0.73336196,0,447.68515329873964,0.8729466944932938,212035.0451042652,0.00035520547,0.07875163,0.0,0.7502023,94895374.0,112967.0,980.31,6480.0,3630.5263157894738,3552.4
0.001875255,0.0045463564,0.0315674,0.0018570318,0.02791028,5797,0.06657915,0.0,0.004997704,6.0026745e-14,-0.0013845628,0.75194234,5490.0,0.02759530565895406,0.7930465,0,452.1214879163033,0.8488308191299438,212071.283151865,0.00034169832,0.07178481,0.0,0.7505578,94907146.0,112979.0,975.72,6480.0,3680.8333333333335,3545.8
0.0019169766,0.0052994774,0.037824504,0.0020051422,0.028682973,5798,0.08029612,0.0,0.005499186,5.484449e-14,-0.0023096483,0.7634129,5500.0,0.02708817076540165,0.66475827,0,443.81258982034063,0.8746090531349182,212108.19963502884,0.00046504976,0.08100113,0.0,0.7611033,94926709.0,113000.0,966.53,6480.0,3287.1428571428573,3501.0
0.001896881,-0.019321797,0.03372651,0.0018837273,0.028124405,5799,0.072688065,0.0,-0.019142846,6.7257865e-14,-0.0021051317,0.7689538,4790.0,0.027405813262534842,0.624416,0,449.01684449337085,0.8591036051511765,212144.68824386597,0.00044546413,0.074926145,0.0,0.7668487,94943402.0,113016.0,966.7,6480.0,3841.875,3507.5
0.0019612685,-0.03024744,0.037677005,0.0020406854,0.026279071,5800,0.06996383,0.0,-0.030002125,7.168905e-14,-0.0011745412,0.76784724,5480.0,0.027489528585739918,0.7111943,0,450.3884363487628,0.8711120784282684,212181.06573200226,0.00046587887,0.07319879,0.0,0.76667273,94961380.0,113034.0,977.86,6480.0,3621.6666666666665,3572.3
0.0018793934,0.078927286,0.029765854,0.0018018621,0.028202485,5801,0.066679455,0.0,0.07930714,9.26573e-14,-0.0033601732,0.75820434,5250.0,0.02735423061602467,0.75087416,0,448.1717144129482,0.8409516513347626,212217.62314844131,0.00037102657,0.070716836,0.0,0.7548442,94970907.0,113044.0,976.86,6480.0,3364.0,3569.6
0.0018729966,-0.045234255,0.037794806,0.0019600224,0.027964894,5802,0.07551663,0.0,-0.045016352,6.865779e-14,-0.0025132573,0.76613045,5130.0,0.02724765367704569,0.6604171,0,446.4255578447166,0.8708651512861252,212254.32355618477,0.0004425141,0.07782004,0.0,0.7636173,94984747.0,113058.0,980.47,6480.0,3612.8571428571427,3563.5
0.0019499079,0.044923738,0.033351798,0.001818591,0.028395439,5803,0.073768996,0.0,0.04520849,7.130432e-14,-0.0003152531,0.76572,5560.0,0.02728826751676189,0.6811519,0,447.09097499462683,0.8715608566999435,212290.9693417549,0.00039639545,0.079231866,0.0,0.76540476,95012601.0,113085.0,995.34,6480.0,3745.925925925926,3583.8
0.0018772832,-0.082100496,0.03551583,0.001913638,0.026997725,5804,0.065592505,0.0,-0.08195251,6.5810286e-14,-0.00094059424,0.7430135,5130.0,0.02747275413183789,0.5794525,0,450.113603696032,0.8448044806718826,212327.36904144287,0.00043146822,0.06853108,0.0,0.74207294,95021838.0,113094.0,1007.53,6480.0,3755.5555555555557,3681.8
0.0019091871,0.00756204,0.03351029,0.0018912265,0.028049463,5805,0.076408535,0.0,0.007841686,7.020517e-14,0.0010577182,0.743965,5160.0,0.027198544836764565,0.6636043,0,445.62095860555064,0.881921723484993,212364.13571429253,0.00038395863,0.08162807,0.0,0.7450228,95045562.0,113119.0,983.08,6480.0,3385.6,3535.9
0.0019243121,0.06090802,0.036988378,0.0018840872,0.024835546,5806,0.06953654,0.0,0.061361793,8.244695e-14,0.0019487471,0.744135,5230.0,0.02746896856966978,0.7343966,0,450.0515810454697,0.8775850608944893,212400.5404303074,0.00028062297,0.07098335,0.0,0.74608374,95060836.0,113134.0,994.56,6480.0,3668.0,3588.2
0.0018941851,0.024324097,0.03408719,0.0018950466,0.026773011,5807,0.06684145,0.0,0.024736283,7.129004e-14,0.00040656546,0.7387464,5780.0,0.026468280437420683,0.7206816,0,433.6563066867005,0.8588924407958984,212438.3215019703,0.00030849513,0.071272515,0.0,0.73915297,95075776.0,113149.0,997.12,6480.0,3725.3333333333335,3627.1
0.0018947474,0.10430312,0.034289837,0.0018398954,0.026986761,5808,0.06257046,0.0,0.10464418,5.349194e-14,0.0004993626,0.7345414,5510.0,0.02737071056549532,0.744566,0,448.4417219050753,0.8507734388113022,212474.8569071293,0.000403511,0.069859855,0.0,0.73504084,95088490.0,113163.0,976.69,6480.0,3424.285714285714,3554.0
0.001875168,-0.217541,0.037984297,0.0019692285,0.027102435,5809,0.07609123,0.0,-0.21730842,5.5574486e-14,-0.00053672097,0.7507699,5030.0,0.027263279712936003,0.69175667,0,446.6815748167435,0.8819874301552773,212511.53627991676,0.00045918085,0.07889404,0.0,0.7502332,95101182.0,113175.0,990.01,6480.0,4084.1666666666665,3649.3
0.0018871588,-0.009217722,0.035454847,0.0019039196,0.028243443,5810,0.07509594,0.0,-0.009032883,7.00042e-14,-0.0016629109,0.75497663,5630.0,0.027450053342766113,0.6220663,0,449.74167396788,0.8734313100576401,212547.96608161926,0.00043722749,0.07938793,0.0,0.7533137,95118381.0,113192.0,981.43,6480.0,3784.1176470588234,3630.4
0.0018961492,0.021773253,0.03332956,0.0020011128,0.02840326,5811,0.069225915,0.0,0.021941125,8.0730277e-14,-0.0012503741,0.75559986,5650.0,0.027132342601949133,0.7033044,0,444.5363011903346,0.8548747897148132,212584.82246422768,0.0005354328,0.07455843,0.0,0.7543495,95137380.0,113212.0,999.3,6480.0,3457.0,3728.2
0.0019318201,-0.0597532,0.035362702,0.002035614,0.027211184,5812,0.082379445,0.0,-0.059442922,8.3126384e-14,-0.0005094493,0.7600574,5090.0,0.027561933958401976,0.6681946,0,451.574725974458,0.8999119400978088,212621.10438847542,0.0003579196,0.086011454,0.0,0.75954795,95162244.0,113237.0,984.52,6480.0,3609.6,3648.7
0.0019021679,-0.116229706,0.040932797,0.0020312946,0.02571643,5813,0.07342031,0.0,-0.1160571,5.731992e-14,-0.0006597893,0.7550727,5710.0,0.02742609947343875,0.57932544,0,449.34921377282046,0.8882451131939888,212657.56600785255,0.00040671742,0.07692675,0.0,0.7544129,95180241.0,113256.0,987.01,6480.0,3376.842105263158,3640.2
0.0018616704,0.058135703,0.039459303,0.0018423158,0.026971027,5814,0.07438665,0.0,0.058570806,5.157944e-14,-0.0014906256,0.74590635,5060.0,0.027265535293103056,0.8487623,0,446.7185302422005,0.8821286782622337,212694.24234628677,0.00041366133,0.07855854,0.0,0.74441576,95196369.0,113271.0,989.39,6480.0,4052.0,3620.4
0.0019017803,-0.046826735,0.03198917,0.0019853078,0.027825324,5815,0.067541316,0.0,-0.046612732,8.413622e-14,-0.0002699513,0.75143313,4940.0,0.027381466737137823,0.58131343,0,448.6179510212661,0.8439986705780029,212730.76339936256,0.00036731167,0.070449196,0.0,0.7511631,95205177.0,113281.0,977.42,6480.0,3251.0,3571.0
0.001897044,0.08653065,0.036196195,0.0018502842,0.02591178,5816,0.06920998,0.0,0.08687836,7.489795e-14,0.00026977464,0.7381217,5340.0,0.02717252848911505,0.73484766,0,445.19470676566095,0.8688697218894958,212767.565274477,0.00038714166,0.07155595,0.0,0.73839146,95219482.0,113297.0,960.81,6480.0,3000.0,3451.7
0.0018854581,0.024163473,0.03574251,0.0018676459,0.026841138,5817,0.06892273,0.0,0.024553597,7.082347e-14,0.0013314029,0.74087787,5260.0,0.02736287510704688,0.6766176,0,448.3133457538561,0.8726506978273392,212804.11114168167,0.00028649392,0.075214684,0.0,0.7422093,95232625.0,113309.0,983.27,6480.0,3951.6666666666665,3550.1
0.0019445252,0.021057017,0.034468997,0.0019140774,0.02741367,5818,0.073394254,0.0,0.021512773,7.877726e-14,0.0018871552,0.74880004,5240.0,0.02747992436951281,0.7535268,0,450.23108087009786,0.8797028437256813,212840.5013437271,0.00029777217,0.07903865,0.0,0.7506872,95251073.0,113329.0,971.57,6480.0,3293.5,3500.6
0.0018958021,0.16037503,0.035976574,0.0018179677,0.027024627,5819,0.07686055,0.0,0.16073322,7.132718e-14,-0.0008326814,0.746481,5560.0,0.027120718474951008,0.75076884,0,444.3458514935973,0.8861100897192955,212877.37352323532,0.0003925761,0.08007871,0.0,0.7456484,95272026.0,113349.0,988.87,6480.0,3869.0,3586.4
0.0018764214,0.13991155,0.032694586,0.0017974288,0.026326917,5820,0.0728865,0.0,0.14032248,7.0555574e-14,0.00014305295,0.74188733,4950.0,0.02712306470848453,0.83139586,0,444.38429218381054,0.8769529983401299,212914.24251317978,0.00042045885,0.07505238,0.0,0.7420304,95290404.0,113369.0,962.73,6480.0,3386.5,3476.2
0.0018980578,0.04333101,0.037911557,0.0019173201,0.027580941,5821,0.08093766,0.0,0.043642532,6.5832756e-14,-0.000109534245,0.7428096,5390.0,0.02738238412863351,0.7513515,0,448.6329815635314,0.890037938952446,212950.76234269142,0.00043982785,0.08317401,0.0,0.7427001,95313248.0,113394.0,972.62,6480.0,3350.8,3543.4
0.0018645297,0.11500247,0.0328878,0.001840725,0.027967425,5822,0.06843324,0.0,0.11527474,9.9600687e-14,0.00071029394,0.73427916,5070.0,0.027452873953106142,0.7281211,0,449.787886847691,0.8636150658130646,212987.18840146065,0.00045585196,0.07573023,0.0,0.73498946,95326282.0,113406.0,967.44,6480.0,4028.3333333333335,3546.6
0.0018719818,-0.08224214,0.034487315,0.0018058601,0.029722575,5823,0.07551984,0.0,-0.08187611,6.173643e-14,-0.00076178927,0.7483832,5280.0,0.027437596160365143,0.72154033,0,449.5375754914225,0.850860059261322,213023.63474297523,0.00035550952,0.07696432,0.0,0.7476214,95341394.0,113420.0,981.45,6480.0,3872.1428571428573,3586.6
0.0018516551,0.07663612,0.028773708,0.0017837994,0.029354753,5824,0.0665189,0.0,0.07706141,7.2804054e-14,-0.002280658,0.75201565,4830.0,0.02755553422284306,0.79254544,0,451.4698727070607,0.8223131000995636,213059.92509365082,0.0003672634,0.069638714,0.0,0.749735,95348336.0,113428.0,979.57,6480.0,2661.25,3543.8
0.0019059607,0.21280172,0.040296685,0.0018545109,0.028787108,5825,0.07486143,0.0,0.21304788,6.1338304e-14,-0.0032516469,0.7629157,5250.0,0.027148949475563875,0.7348506,0,444.80838820763853,0.8592857122421265,213096.7589313984,0.00048869336,0.07674126,0.0,0.7596641,95362816.0,113444.0,967.39,6480.0,3023.75,3469.3
0.0019060768,0.024668416,0.03846778,0.0018804367,0.028208053,5826,0.07326648,0.0,0.024843283,7.668607e-14,-0.0007255763,0.77141595,5250.0,0.027458702427203475,0.598456,0,449.88338056730174,0.8648287504911423,213133.1772582531,0.00042358955,0.07672395,0.0,0.7706904,95376710.0,113460.0,947.7,6480.0,3145.0,3398.4
0.0019378131,0.13509665,0.036499944,0.0019021297,0.02908174,5827,0.081618294,0.0,0.13536811,7.473477e-14,-0.0024459134,0.7710767,5370.0,0.02739059065179748,0.7207055,0,448.7674372390499,0.8822414129972458,213169.6861460209,0.00044925662,0.08474695,0.0,0.76863074,95396985.0,113480.0,959.75,6480.0,3430.5,3340.6
0.0019000266,0.07046111,0.035464898,0.0018945467,0.029115656,5828,0.077312715,0.0,0.070573166,6.144026e-14,-0.002664728,0.7631695,5390.0,0.02728260983467839,0.77538764,0,446.99827953137077,0.868197426199913,213206.33953094482,0.0006633303,0.080198206,0.0,0.7605047,95420979.0,113502.0,989.19,6480.0,3995.909090909091,3447.6
0.0018645283,0.053521216,0.036381774,0.0018114776,0.028948806,5829,0.07290862,0.0,0.05387696,6.966354e-14,-0.0055791857,0.7657654,5360.0,0.027383760688710294,0.82324415,0,448.65553512382945,0.8499638140201569,213242.8575246334,0.00046750344,0.074736476,0.0,0.76018625,95433695.0,113514.0,985.43,6480.0,3679.1666666666665,3421.3
0.001852619,-0.038400475,0.030975355,0.001862799,0.028788494,5830,0.071289584,0.0,-0.038020298,7.648709e-14,-0.0027957456,0.7671335,4950.0,0.02740686731552503,0.74997085,0,449.0341140975621,0.8516863286495209,213279.34473013878,0.00036979318,0.07475296,0.0,0.76433766,95446117.0,113527.0,989.54,6480.0,3489.230769230769,3495.6
0.0019427424,-0.05971796,0.033859737,0.0019146915,0.031079812,5831,0.08217529,0.0,-0.059479624,7.3031025e-14,-0.0021942903,0.769031,5970.0,0.027330871213614504,0.71985245,0,447.78899396386004,0.8816089853644371,213315.93339180946,0.00048151566,0.0903273,0.0,0.7668367,95476209.0,113558.0,1019.76,6480.0,3465.1612903225805,3630.8
0.0018971197,-0.10639498,0.03388186,0.0019462401,0.027418548,5832,0.070468366,0.0,-0.10594411,7.383616e-14,-0.0011368829,0.74798596,5120.0,0.0267694761299637,0.71290946,0,438.59109691332526,0.8691349476575851,213353.28937125206,0.0002620453,0.07579362,0.0,0.74684906,95491850.0,113574.0,1010.7,6480.0,3442.5,3633.3
0.0018953446,0.06690541,0.030386956,0.0018526809,0.027066266,5833,0.06728132,0.0,0.06731435,6.865241e-14,0.0010788062,0.75032073,5430.0,0.027652420944300628,0.71383893,0,453.0572647514215,0.8492728769779205,213389.45257019997,0.00030489964,0.06971604,0.0,0.7513996,95504745.0,113587.0,995.35,6480.0,3478.4615384615386,3536.9
0.0018860752,-0.072388835,0.034414858,0.0019001036,0.027779978,5834,0.06805744,0.0,-0.07201491,8.5566245e-14,-0.00045955236,0.7481508,5220.0,0.027271787009854824,0.72457457,0,446.82095836946144,0.8592678755521774,213426.1205010414,0.00035065427,0.07405174,0.0,0.74769133,95517295.0,113600.0,988.65,6480.0,3277.6923076923076,3489.7
0.0018989439,0.122124515,0.037079133,0.0019133104,0.028919077,5835,0.071969114,0.0,0.12233581,6.6119344e-14,-0.0019928669,0.7463355,4820.0,0.027382343549027497,0.65016127,0,448.6323167072665,0.8627367913722992,213462.64038467407,0.00043886842,0.07805619,0.0,0.7443427,95531737.0,113616.0,967.04,6480.0,3094.375,3407.9
0.0018602705,-0.0080163935,0.038648963,0.0018331555,0.027181124,5836,0.07329392,0.0,-0.0078049186,7.9137936e-14,0.0010061917,0.7427755,4930.0,0.027297085496286712,0.659086,0,447.2354487711615,0.8732735216617584,213499.27433228493,0.00044761092,0.07635434,0.0,0.7437817,95547113.0,113632.0,958.48,6480.0,3301.25,3359.2
0.0019251364,-0.12854542,0.033687834,0.0019489354,0.02841036,5837,0.07492175,0.0,-0.12822425,7.622714e-14,0.0015432705,0.74598324,5300.0,0.027448592149943107,0.7124717,0,449.71773378466787,0.8766465187072754,213535.70607328415,0.0003913013,0.080891155,0.0,0.7475265,95565232.0,113651.0,970.66,6480.0,3525.7894736842104,3426.2
0.0018928549,0.037963923,0.039333418,0.0018282484,0.027110046,5838,0.06979654,0.0,0.038345918,7.33567e-14,0.00047777098,0.74025035,5130.0,0.027199998931274456,0.70250165,0,445.6447824900007,0.8716264069080353,213572.47078061104,0.00032050523,0.07566454,0.0,0.7407281,95584127.0,113669.0,969.32,6480.0,3519.4444444444443,3368.5
0.0019171156,-0.09886198,0.031700805,0.001904248,0.026282102,5839,0.067591734,0.0,-0.098499976,6.8679525e-14,0.0018761652,0.741974,5150.0,0.02733739293524566,0.6545923,0,447.8958458510649,0.8670351058244705,213609.05071353912,0.00029259358,0.07207615,0.0,0.7438501,95594778.0,113681.0,959.62,6480.0,3154.1666666666665,3335.6
0.0018762946,-0.15233122,0.03400501,0.0020191271,0.027476959,5840,0.07551546,0.0,-0.15206179,6.491212e-14,-8.6874235e-05,0.750612,5480.0,0.027214641843573348,0.6049989,0,445.88469196510573,0.8793447390198708,213645.79563951492,0.00033558084,0.07910347,0.0,0.7505252,95611386.0,113697.0,967.66,6480.0,3668.125,3387.5
0.0018970002,0.044042833,0.033047307,0.0019323458,0.027655473,5841,0.06951687,0.0,0.04439193,6.4580936e-14,9.8153745e-05,0.7523222,5090.0,0.02730274171979222,0.7065481,0,447.32812033707575,0.8572681844234467,213682.42199778557,0.00035745348,0.07320163,0.0,0.7524204,95625321.0,113711.0,979.95,6480.0,3397.1428571428573,3426.8
0.0019118394,-0.14142354,0.03433162,0.0020111355,0.02874942,5842,0.07824273,0.0,-0.14109382,7.328018e-14,-0.0018762371,0.7549846,5240.0,0.02723110637419713,0.6467241,0,446.15444683484577,0.8806336373090744,213719.1447069645,0.00031700096,0.08321241,0.0,0.7531084,95646428.0,113730.0,1008.0,6480.0,3754.2105263157896,3507.3
0.001862485,0.014878746,0.03108545,0.0017893962,0.026074119,5843,0.06774486,0.0,0.015360281,8.224012e-14,-0.00130328,0.74783003,5300.0,0.027391515273499707,0.72632134,0,448.7825862410192,0.8563417047262192,213755.65236234665,0.00024478722,0.068793006,0.0,0.7465267,95662949.0,113747.0,1013.95,6480.0,3292.9411764705883,3467.7
0.0018638823,-0.027778976,0.039785095,0.0018964461,0.028167559,5844,0.07554175,0.0,-0.027428487,6.094479e-14,-0.0015703544,0.743853,5430.0,0.027434825345416473,0.7856144,0,449.4921784593035,0.8788648396730423,213792.10238480568,0.00043512683,0.08093085,0.0,0.7422826,95682193.0,113769.0,980.66,6480.0,2988.6363636363635,3371.6
0.0018999588,0.070495546,0.03773082,0.0019039836,0.02666438,5845,0.07145629,0.0,0.07083991,5.7967235e-14,0.0011270199,0.74242365,5630.0,0.027436143113191227,0.73229164,0,449.51376876652506,0.8831241056323051,213828.55065655708,0.00038792662,0.077995405,0.0,0.74355066,95704711.0,113789.0,1018.65,6480.0,4102.0,3525.1
0.0019176148,0.018077543,0.03317816,0.0018790268,0.027067758,5846,0.06893461,0.0,0.018440368,8.4124175e-14,0.00226899,0.7390687,4970.0,0.02731792873177788,0.6414909,0,447.5769443414488,0.8642592430114746,213865.1566529274,0.00027866598,0.07346782,0.0,0.74133766,95719030.0,113806.0,990.05,6480.0,2714.1176470588234,3377.0
0.0018740611,-0.04781873,0.033015892,0.0019051479,0.02654472,5847,0.07014847,0.0,-0.04748294,6.742992e-14,-0.00016734799,0.7442586,5140.0,0.027390714253057346,0.6519345,0,448.76946232209156,0.868322566151619,213901.66537594795,0.00031614205,0.07315137,0.0,0.7440913,95730942.0,113817.0,992.02,6480.0,3854.5454545454545,3416.5
0.0018983621,0.036969036,0.03475225,0.0018163044,0.028184969,5848,0.06892408,0.0,0.037319973,6.6421274e-14,0.00087627204,0.73897684,5320.0,0.027261256264540436,0.7652416,0,446.6484226382305,0.85850989818573,213938.34747123718,0.000414306,0.07492979,0.0,0.73985314,95745445.0,113832.0,976.23,6480.0,3443.3333333333335,3398.6
